dlf-0.0 -- Crop (defined in 'log-std.dai').

VERSION: 5.77
LOGFILE: crop.csv
RUN: Wed Feb 12 19:11:56 2020

COLUMN: *
CROP: *
INTERVAL: box none

LOG: Crop development and production.

SIMFILE: Setup_DTU_Taastrup.dai

--------------------
year	month	mday	hour	minute	second	DS	Height	LAI	Depth	WLeaf	WDead	WStem	WSOrg	WRoot	Fixated	NLeaf	NDead	NStem	NSOrg	NRoot	water_stress	nitrogen_stress	Phenology
2015	2	24	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	2	25	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	2	26	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	2	27	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	2	28	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	1	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	2	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	3	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	4	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	5	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	6	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	7	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	8	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	9	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	10	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	11	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	12	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	13	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	14	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	15	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	16	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	17	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	18	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	19	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	20	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	21	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	22	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	23	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	24	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	25	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	26	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	27	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	28	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	29	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	30	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	3	31	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	1	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	2	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	3	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	4	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	5	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	6	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	7	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	8	0	0	0	-1	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	9	0	0	0	-1	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	10	0	0	0	-0.944951	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	11	0	0	0	-0.879349	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	12	0	0	0	-0.816156	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	13	0	0	0	-0.747939	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	14	0	0	0	-0.664748	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	15	0	0	0	-0.584971	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	16	0	0	0	-0.519896	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	17	0	0	0	-0.454595	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	18	0	0	0	-0.370953	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	19	0	0	0	-0.305541	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	20	0	0	0	-0.241357	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	21	0	0	0	-0.176413	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	22	0	0	0	-0.105227	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	23	0	0	0	-0.0297021	0	0	-10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0
2015	4	24	0	0	0	0.01	1.74	0.109097	-10	0.00143012	0	1.67412e-05	0	0.00269545	0	2.45012	0	0.00962347	0	1.54026	0	0	9
2015	4	25	0	0	0	0.0213789	1.74	0.109097	-11.1495	0.00406716	0	8.28793e-05	0	0.00770208	0	2.44072	0	0.0168065	0	1.54247	0	0	10
2015	4	26	0	0	0	0.0305124	2.58204	0.126826	-12.3802	0.00690331	0	0.000186209	0	0.0131056	0	2.43479	0	0.0223077	0	1.5429	0	0	11
2015	4	27	0	0	0	0.0352181	3.25792	0.142789	-13.7002	0.0090673	0	0.000278261	0	0.0172364	0	2.43169	0	0.0254061	0	1.54291	0	0	11
2015	4	28	0	0	0	0.0394145	3.60614	0.151649	-15.0462	0.0113918	0	0.000389884	0	0.0216813	0	2.42888	0	0.0283519	0	1.54277	0	0	11
2015	4	29	0	0	0	0.0433523	3.91667	0.159926	-16.0254	0.0147181	0	0.000566497	0	0.0280518	0	2.42571	0	0.0318794	0	1.54241	0	0	11
2015	4	30	0	0	0	0.05115	4.20807	0.168021	-16.7433	0.018695	0	0.000817455	0	0.0356932	0	2.42189	0	0.0362573	0	1.54185	0	0	11
