year, month, mday, LAI, Crop AI, Leaf AI, Stem AI
2015, 2, 21, 00.00, 00.00, 00.00, 00.00
2015, 2, 22, 00.00, 00.00, 00.00, 00.00
2015, 2, 23, 00.00, 00.00, 00.00, 00.00
2015, 2, 24, 00.00, 00.00, 00.00, 00.00
2015, 2, 25, 00.00, 00.00, 00.00, 00.00
2015, 2, 26, 00.00, 00.00, 00.00, 00.00
2015, 2, 27, 00.00, 00.00, 00.00, 00.00
2015, 2, 28, 00.00, 00.00, 00.00, 00.00
2015, 3, 1, 00.00, 00.00, 00.00, 00.00
2015, 3, 2, 00.00, 00.00, 00.00, 00.00
2015, 3, 3, 00.00, 00.00, 00.00, 00.00
2015, 3, 4, 00.00, 00.00, 00.00, 00.00
2015, 3, 5, 00.00, 00.00, 00.00, 00.00
2015, 3, 6, 00.00, 00.00, 00.00, 00.00
2015, 3, 7, 00.00, 00.00, 00.00, 00.00
2015, 3, 8, 00.00, 00.00, 00.00, 00.00
2015, 3, 9, 00.00, 00.00, 00.00, 00.00
2015, 3, 10, 00.00, 00.00, 00.00, 00.00
2015, 3, 11, 00.00, 00.00, 00.00, 00.00
2015, 3, 12, 00.00, 00.00, 00.00, 00.00
2015, 3, 13, 00.00, 00.00, 00.00, 00.00
2015, 3, 14, 00.00, 00.00, 00.00, 00.00
2015, 3, 15, 00.00, 00.00, 00.00, 00.00
2015, 3, 16, 00.00, 00.00, 00.00, 00.00
2015, 3, 17, 00.00, 00.00, 00.00, 00.00
2015, 3, 18, 00.00, 00.00, 00.00, 00.00
2015, 3, 19, 00.00, 00.00, 00.00, 00.00
2015, 3, 20, 00.00, 00.00, 00.00, 00.00
2015, 3, 21, 00.00, 00.00, 00.00, 00.00
2015, 3, 22, 00.00, 00.00, 00.00, 00.00
2015, 3, 23, 00.00, 00.00, 00.00, 00.00
2015, 3, 24, 00.00, 00.00, 00.00, 00.00
2015, 3, 25, 00.00, 00.00, 00.00, 00.00
2015, 3, 26, 00.00, 00.00, 00.00, 00.00
2015, 3, 27, 00.00, 00.00, 00.00, 00.00
2015, 3, 28, 00.00, 00.00, 00.00, 00.00
2015, 3, 29, 00.00, 00.00, 00.00, 00.00
2015, 3, 30, 00.00, 00.00, 00.00, 00.00
2015, 3, 31, 00.00, 00.00, 00.00, 00.00
2015, 4, 1, 00.00, 00.00, 00.00, 00.00
2015, 4, 2, 00.00, 00.00, 00.00, 00.00
2015, 4, 3, 00.00, 00.00, 00.00, 00.00
2015, 4, 4, 00.00, 00.00, 00.00, 00.00
2015, 4, 5, 00.00, 00.00, 00.00, 00.00
2015, 4, 6, 00.00, 00.00, 00.00, 00.00
2015, 4, 7, 00.00, 00.00, 00.00, 00.00
2015, 4, 8, 0, 0, 0, 0
2015, 4, 9, 0, 0, 0, 0
2015, 4, 10, 0, 0, 0, 0
2015, 4, 11, 0, 0, 0, 0
2015, 4, 12, 0, 0, 0, 0
2015, 4, 13, 0, 0, 0, 0
2015, 4, 14, 0, 0, 0, 0
2015, 4, 15, 0, 0, 0, 0
2015, 4, 16, 0, 0, 0, 0
2015, 4, 17, 0, 0, 0, 0
2015, 4, 18, 0, 0, 0, 0
2015, 4, 19, 0, 0, 0, 0
2015, 4, 20, 0, 0, 0, 0
2015, 4, 21, 0, 0, 0, 0
2015, 4, 22, 0, 0, 0, 0
2015, 4, 23, 0, 0, 0, 0
2015, 4, 24, 0.109097, 0.109097, 3.1e-05, 0
2015, 4, 25, 0.109097, 0.109097, 0.00471561, 0
2015, 4, 26, 0.126826, 0.126826, 0.0129618, 0
2015, 4, 27, 0.142789, 0.142789, 0.0217281, 0
2015, 4, 28, 0.151649, 0.151649, 0.0283316, 0
2015, 4, 29, 0.159926, 0.159926, 0.0356528, 0
2015, 4, 30, 0.168021, 0.168021, 0.0460702, 0
